Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,162.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,166.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,167.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,168.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,169.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,169.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,170.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,171.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,172.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,173.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,174.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,174.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,176.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.5,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.75,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.25,3.95,High Openness - Low Neuroticism
6/21/2024 10:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,178.25,3.95,High Openness - Low Neuroticism
