Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,115.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,115.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,113.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,117.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,117.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,117.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,117.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,117.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,117.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,116.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,116.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,116.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,116.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,115.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,115.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,115.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,114.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,114.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,114.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,113.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,113.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,112.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,112.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,111.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,111.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,110.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,110.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,109.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,109.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,109.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,108.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,108.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,107.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,107.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,106.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,105.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,104.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,103.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,102.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,100.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,99.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,98.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,96.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,93.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,87.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,84.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,82.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,80.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,78.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,76.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,75.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,73.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,72.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,71.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,71.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,70.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,69.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,69.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,68.25,3.95,High Neuroticism - Low Openness
