Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 13:24,4.8,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8336,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7496,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.744,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.744,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7384,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7384,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7328,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7328,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7272,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7272,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7216,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7216,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.716,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.716,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.716,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.716,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.716,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.716,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.716,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.716,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.716,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.716,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7216,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7216,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7272,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7328,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7328,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7384,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7384,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.744,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7496,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7496,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7496,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7552,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7552,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7608,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7608,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7608,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7664,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7664,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.772,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.772,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.772,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.772,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.772,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.772,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.772,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.772,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7776,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7776,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7776,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7776,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7832,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7832,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7888,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7832,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7832,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7832,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7832,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7776,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7776,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7776,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7776,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7776,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7776,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7776,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7832,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7832,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7832,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7832,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7888,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7888,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7888,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7944,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7944,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.7944,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8112,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8112,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8112,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:24,4.8112,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
