Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,128.25,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,130.5,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,131.0,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,137.0,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,140.0,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,144.0,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,146.25,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,147.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,149.5,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,151.0,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,151.5,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,152.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,154.5,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,155.5,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,156.5,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,157.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,158.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,159.75,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,160.25,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,161.25,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,162.0,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,163.0,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,163.25,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,164.0,3.95,High Openness - Low Neuroticism
6/20/2024 10:49,4.8,-4.8,0,,0,0.0,10750.0,5.0,164.25,3.95,High Openness - Low Neuroticism
