Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 15:40,4.6432,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.6264,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.5928,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.4752,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.4472,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.4304,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.4136,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.4024,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.3856,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.352,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.3352,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.3184,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.3016,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2848,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2736,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2624,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2568,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2512,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2456,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.24,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2344,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2344,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2288,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2232,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2176,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.212,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2064,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.2008,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1952,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1896,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.184,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1728,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1672,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1672,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1616,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.156,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.156,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.156,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.156,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.156,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.156,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.156,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.156,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.156,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.156,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1504,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1504,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1448,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1448,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1392,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1336,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1336,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.128,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.128,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.128,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.128,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.128,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.128,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.128,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.128,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1336,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1336,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:40,4.1336,-4.8,0.0,,0,0.0,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
