Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,128.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,129.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,127.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,132.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,133.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,133.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,133.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,134.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,135.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,135.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,135.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,136.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,136.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,137.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,137.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,137.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,138.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,138.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,138.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,139.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,139.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,140.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,140.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,141.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,141.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,141.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,142.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,142.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,142.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,143.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,143.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,144.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,144.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,145.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,145.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,145.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,149.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,150.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,150.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,151.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,151.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,152.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,153.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,154.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,156.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,157.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,158.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,159.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,160.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,161.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,162.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,163.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,163.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,164.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,164.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,165.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,165.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.884,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9176,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.8952,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9064,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9176,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9288,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9456,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9512,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9568,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9624,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9624,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9624,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9624,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.968,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.968,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9736,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9736,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9736,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9792,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9848,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9848,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9904,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9904,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,4.9904,-4.8,0,,0,0.0,10750.0,5,165.5,3.95,High Openness - Low Neuroticism
