Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 14:12,4.8,-4.8,0,,0,-0.54,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.66,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-0.75,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-1.23,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-1.41,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-1.5,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-1.56,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-1.65,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-1.71,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-1.89,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-1.98,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.04,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.13,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.19,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.25,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.31,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.49,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.61,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.76,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-2.94,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.12,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.57,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-3.78,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-4.05,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-4.29,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 14:12,4.8,-4.8,0,,0,-4.56,10750.0,5,125.0,3.95,High Neuroticism - Low Openness
