Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 14:59,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.8224,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.8448,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.8224,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.8336,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.8448,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.856,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.8672,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.8784,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.8896,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.9008,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.9064,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.912,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.9232,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.9288,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.9344,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.9456,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.9512,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.9624,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 14:59,4.9736,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
