Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.5,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.9008,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.9064,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.9512,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.8728,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.884,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.9064,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.9176,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.9232,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.9568,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.9736,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,4.9736,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.0296,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.0464,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 9:44,5.0576,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.95,High Neuroticism - Low Openness
