Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,125.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,131.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,133.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,133.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,133.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,133.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,133.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,133.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,133.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,133.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,133.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,133.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,134.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,134.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,134.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,134.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,134.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,134.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,134.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,134.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,134.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,134.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,134.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,135.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,135.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,135.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,135.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,135.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,135.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,135.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,135.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,135.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,135.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,135.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,136.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,136.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,136.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,136.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,136.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,136.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,136.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,136.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,136.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,136.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,136.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,136.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,136.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,136.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,136.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,137.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,137.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,137.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,137.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,137.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,137.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,137.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,137.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,137.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,137.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,137.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,137.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,137.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,137.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,138.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,138.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,138.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,138.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,138.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,138.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:31,4.8,-4.8,0.0,1,0,0,10750,5.0,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.33,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.34,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.27,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.43,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.44,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.44,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.45,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.45,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.46,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.46,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.47,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.48,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.48,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.48,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.49,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.49,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.5,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.5,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.51,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.51,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.51,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.52,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.52,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.53,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.53,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.53,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.53,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.55,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.55,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.55,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.55,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:32,4.8,-4.8,0.0,1,0,0,10750,5.54,138.25,3.95,High Neuroticism - Low Openness
