Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,128.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,128.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,126.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,132.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,132.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,132.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,132.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,133.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,133.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,133.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,133.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,134.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,134.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,134.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,134.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,135.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,135.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,135.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,135.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,136.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,136.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,136.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,136.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,136.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,137.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,137.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,137.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,137.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,138.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,138.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,138.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,139.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,139.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,139.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,140.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,140.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,140.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,141.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,141.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,141.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,142.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,142.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,143.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,144.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,145.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,145.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,145.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,146.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,146.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,146.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,147.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,147.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,147.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,148.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,148.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,148.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,149.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,149.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,149.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,149.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,150.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,150.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,150.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,150.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,150.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,151.0,3.95,High Openness - Low Neuroticism
