Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 13:40,4.8784,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.8896,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.8616,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.8672,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.8784,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.884,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.8952,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.9008,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.912,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.9176,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.9232,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.9288,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.94,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.9512,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.9568,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.9624,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.9736,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.9736,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.9848,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.9904,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.9904,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,4.996,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0016,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0128,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0184,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.024,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0296,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0352,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0464,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0464,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.052,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0576,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0632,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0632,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0688,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0744,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.08,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.08,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0856,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:40,5.0912,-4.8,0,,0,0.0,10750,5,125.0,3.95,High Neuroticism - Low Openness
