Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 10:43,4.8,-4.8,-0.096,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.116,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.124,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.128,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.144,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.148,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.156,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.164,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.168,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.176,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.18,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.184,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.184,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.188,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.192,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.192,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.196,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.2,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 10:43,4.8,-4.8,-0.204,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
