Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/20/2024 14:04,4.7664,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,4.7216,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,4.7048,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,4.576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,4.52,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,4.4696,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,4.4136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,4.3576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,4.296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,4.24,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,4.1784,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,4.1224,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,4.0552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.9992,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.9376,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.8872,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.8424,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.8032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7528,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.736,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7248,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7248,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.736,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7416,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7528,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7584,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7696,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-4.7664,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-4.6712,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-4.6264,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-4.5704,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-4.38,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-4.3016,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-4.2176,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-4.1336,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-4.0496,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.9768,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.904,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.8424,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.792,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.7528,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.7192,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6912,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.68,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6744,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.68,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,0.0,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.032,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.064,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.108,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.136,,0,0.0,10750.0,5.0,125.0,3.95,Unknown Value
