Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 16:23,4.9008,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,4.94,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,4.9176,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,4.9344,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,4.968,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,4.9792,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,4.9904,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.024,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.024,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0184,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,4.9624,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,4.9792,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,4.9904,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0016,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0184,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0408,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0744,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.0912,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.108,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.1416,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.1528,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.164,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.1752,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.1864,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2144,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.22,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.22,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2144,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2144,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2088,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2088,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2032,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2088,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2088,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2144,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2144,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.22,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2256,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2312,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2424,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.248,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2536,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2648,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2648,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2648,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2648,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2648,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.7776,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8616,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.7776,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8056,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8224,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8392,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.856,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8672,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8784,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8952,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.9064,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.9064,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.912,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.9176,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.912,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.9064,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.9064,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.9008,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8952,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8952,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.8896,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.884,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.884,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.884,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 16:23,5.2592,-4.884,0.0,,1,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
