Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 11:43,4.9176,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.884,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.884,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.884,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.884,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8896,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.884,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.884,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.884,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.884,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.884,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8784,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.884,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8784,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.884,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8784,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8672,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8672,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8672,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8672,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8616,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8616,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.856,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.856,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8504,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8504,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8504,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8448,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8448,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8392,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8336,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.828,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.828,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 11:43,4.8224,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
