Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/20/2024 15:46,4.8,-4.8,0.0,1,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,4.8672,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,4.8784,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,4.9568,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,4.9008,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,4.9288,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,4.9848,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.0464,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.0744,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.1024,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.1304,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.1584,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.1864,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.2088,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.2312,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.248,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.2704,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.2872,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.304,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.332,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.3432,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.3488,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.3656,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.3768,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.3824,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.4048,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.416,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.4272,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.4384,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.4496,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.472,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.4888,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.4944,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5112,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5168,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5224,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.528,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5336,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5392,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5392,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5448,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5448,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5448,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5504,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5504,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.556,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.556,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5616,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5616,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5672,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5728,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5784,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.5784,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/20/2024 15:46,5.584,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
