Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,129.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,129.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,127.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,132.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,133.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,133.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,134.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,134.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,135.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,135.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,136.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,136.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,137.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,137.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,137.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,138.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,138.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,138.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,139.25,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,139.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,140.0,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,140.5,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,140.75,3.95,High Neuroticism - Low Openness
6/20/2024 11:44,4.8,-4.8,0.0,,0,0,10750.0,5,141.25,3.95,High Neuroticism - Low Openness
