Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,130.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,128.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,132.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,133.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.25,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.5,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,134.75,3.95,High Openness - Low Neuroticism
6/18/2024 11:16,5.0688,-4.8,0,,0,0,10750,5,135.0,3.95,High Openness - Low Neuroticism
