Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/19/2024 14:38,4.6768,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.6376,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.6544,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.5368,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.5144,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.4976,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.4752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.4584,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.4472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.4304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.4136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3968,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3856,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3408,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.324,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3072,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3072,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3072,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3072,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3072,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3408,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3464,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3688,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.38,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.3912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.4024,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.4136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.4584,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.4752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.4808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.492,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.5088,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.52,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.5368,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.5536,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.5648,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.5816,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.5928,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.604,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.6152,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.6264,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.6376,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.6432,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.6544,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.66,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.6712,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.6768,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.688,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.6992,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.7104,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.7272,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.7384,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.7552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.7664,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.7776,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.7888,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.8056,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:38,4.8168,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
