Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,129.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,130.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,128.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,133.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,134.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,134.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,134.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,134.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,135.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,135.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,136.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,136.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,136.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,137.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,137.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,137.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,138.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,138.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,138.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,139.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,139.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,140.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,140.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,140.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,141.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,141.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,141.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,141.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,142.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,142.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,142.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,142.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,143.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,143.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,143.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,143.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,144.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,144.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,145.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,146.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,146.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,147.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,147.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,147.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,148.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,148.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,148.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,148.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,148.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,148.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,149.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,149.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,149.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:46,4.8,-4.8,0.0,,0,0,10750,5,149.25,3.95,High Neuroticism - Low Openness
