Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/19/2024 14:29,4.8,-4.8,0,,0,0,10750,5,125.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:29,4.8,-4.8,0,,0,0,10750,5,126.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:29,4.8,-4.8,0,,0,0,10750,5,129.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:29,4.8,-4.8,0,,0,0,10750,5,131.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,129.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,129.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,129.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,129.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,128.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,127.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,127.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,127.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,127.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,127.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,127.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:30,4.8,-4.8,0,,0,0,10750,5,126.75,3.95,High Openness - Low Neuroticism
