Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,118.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,117.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,116.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,114.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,116.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,115.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,115.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,114.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,114.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,114.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,113.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,113.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,113.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,112.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,112.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,112.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,111.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,110.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,110.25,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,109.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,109.5,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,109.0,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,108.75,3.95,High Openness - Low Neuroticism
6/19/2024 14:16,4.8,-4.8,0,,0,0.0,10750.0,5.0,108.25,3.95,High Openness - Low Neuroticism
