Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/19/2024 13:36,4.8,-4.8,0,1,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,126.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,126.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,124.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,129.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,129.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,130.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,131.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,131.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,132.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,132.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,133.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,133.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,133.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,133.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,134.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,134.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,134.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,135.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,135.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,135.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,136.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,136.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,136.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,137.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,137.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,137.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,137.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,137.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,137.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,138.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,138.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,138.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,138.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,139.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,139.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,139.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,139.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,139.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,139.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,140.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,140.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,140.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,140.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,140.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,140.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,140.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,140.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,141.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,141.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,141.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,141.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,141.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,141.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,141.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,141.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,141.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,141.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:36,4.8,-4.8,0,1,1,0,10750,5,141.5,3.95,High Neuroticism - Low Openness
