Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 15:14,4.7664,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.7832,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.7608,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.7776,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.7944,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.8056,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.8168,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.8336,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.8448,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.856,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.8672,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.8728,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.884,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.8952,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.9008,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.9232,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.9344,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.9456,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.9568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.968,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.9792,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,4.9904,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.0072,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.0464,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.0576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.0632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.0744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.0856,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.0968,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.1024,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.1136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.1304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:14,5.1416,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
