Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,130.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,130.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,133.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,133.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,133.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,134.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,134.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,135.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,136.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,136.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,137.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,137.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,138.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,139.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,140.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,141.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,141.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,142.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,143.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,144.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,145.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,145.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,146.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,146.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,146.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,147.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,147.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,147.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,148.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,148.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,148.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,149.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,149.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,150.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,150.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,151.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,152.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,152.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,153.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,154.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,155.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,155.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,156.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,156.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,157.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,158.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,158.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,158.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,158.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,158.75,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,159.0,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,159.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,159.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,159.25,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,159.5,3.95,High Neuroticism - Low Openness
6/19/2024 16:40,4.8,-4.8,0,,0,0.0,10750.0,5,159.5,3.95,High Neuroticism - Low Openness
