Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,0.6796,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,0.6942,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,0.6942,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,0.6869,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,0.9059,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,10750.0,0.89,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,10750.0,0.75,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,10750.0,0.65,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,10750.0,0.79,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,10750.0,0.78,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,10750.0,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,2721.0,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,2684.0,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,2628.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,2573.0,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,2536.0,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,0.0,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,-12.18,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,-12.18,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,-12.15,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,-12.06,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,-12.81,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,-12.81,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,-12.81,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,-12.81,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,-12.81,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,-12.84,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,-12.81,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,-12.84,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,-12.81,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,-12.81,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-4.8,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-2.3472,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-2.3528,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-2.3584,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,4.8,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.3976,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.3864,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.3864,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.3136,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
6/20/2024 10:58,2.308,-2.2688,0.0,,0,-12.78,2554.5,0.8,125.0,0.9132,High Openness - Low Neuroticism
