Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,109.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,108.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,104.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,101.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,99.25,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,98.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,97.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,96.5,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,95.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,94.75,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,94.0,3.95,High Openness - Low Neuroticism
6/19/2024 15:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,93.25,3.95,High Openness - Low Neuroticism
