Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 15:02,4.8784,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:02,4.884,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:02,4.856,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:02,4.8616,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:02,4.8672,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:02,4.8784,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:02,4.8896,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:02,4.8952,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:02,4.9064,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:02,4.912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:02,4.9232,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:02,4.9288,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:02,4.94,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:02,4.9512,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:02,4.9568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:02,4.9568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 15:02,4.9568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.95,High Neuroticism - Low Openness
